case_id,case_optimize,case_optimize_priority,case_version,complete_time,failure_desc,failure_type,fix_date,id,name,note,note_id,plan_name,platform_id,platform_name,product,project_name,run_duration,run_status,solution,start_run_time,suite_name,update_time,user_name
45096,0,0,DEV-4.6.2.0,2022-11-22 09:09:34,0,未分类,0,83214,KE-18129新建left join模型|验证衍生维度查询,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,R&R,3684,3,0,2022-11-22 09:09:30,SCD2,2022-11-24 23:28:09,li.hu@kyligence.io
45110,0,0,DEV-4.6.2.0,2022-11-22 09:09:38,0,未分类,0,83215,[KE-19323]查询对象,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,QE,3229,3,0,2022-11-22 09:09:34,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45095,0,0,DEV-4.6.2.0,2022-11-22 09:09:38,0,未分类,0,83216,[KE-22143]]使用with as 查询ssb customer,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,QE,3392,3,0,2022-11-22 09:09:35,查询分析-SQL查询,2022-11-24 23:28:09,li.hu@kyligence.io
45113,0,0,DEV-4.6.2.0,2022-11-22 09:09:40,0,未分类,0,83217,[KE-19779]spark拉取数据时超时,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,QE,2348,3,0,2022-11-22 09:09:38,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45098,0,0,DEV-4.6.2.0,2022-11-22 09:09:42,0,未分类,0,83219,KE-18107新建A拉链B的inner join模型|验证击中模型结果与pushdown结果一致,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,3301,3,0,2022-11-22 09:09:39,SCD2,2022-11-24 23:28:09,li.hu@kyligence.io
45108,0,0,DEV-4.6.2.0,2022-11-22 09:09:43,0,未分类,0,83220,[KE-25307]加载Kafka-纯流表,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,R&R,2338,3,0,2022-11-22 09:09:40,数据源,2022-11-24 23:28:09,li.hu@kyligence.io
45107,0,0,DEV-4.6.2.0,2022-11-22 09:09:46,0,未分类,0,83222,[KE-19320]查询开始时间,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,QE,2990,3,0,2022-11-22 09:09:43,查询分析,2022-11-24 23:28:09,li.hu@kyligence.io
45117,0,0,DEV-4.6.2.0,2022-11-22 09:09:49,0,未分类,0,83223,[KE-28433]融合模型新建聚合索引,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,R&R,2452,3,0,2022-11-22 09:09:47,实时-模型,2022-11-24 23:28:09,li.hu@kyligence.io
45103,0,0,DEV-4.6.2.0,2022-11-22 09:09:54,0,未分类,0,83224,[KE-28070]加载单张表,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,R&R,3643,3,0,2022-11-22 09:09:50,数据源,2022-11-24 23:28:09,li.hu@kyligence.io
45116,0,0,DEV-4.6.2.0,2022-11-22 09:09:57,0,未分类,0,83225,[KE-28436]融合模型新建明细索引,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,R&R,3015,3,0,2022-11-22 09:09:54,实时-模型,2022-11-24 23:28:09,li.hu@kyligence.io
45121,0,0,DEV-4.6.2.0,2022-11-22 09:10:01,0,未分类,0,83226,[KE-28435]融合模型修改聚合索引,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,R&R,3698,3,0,2022-11-22 09:09:57,实时-模型,2022-11-24 23:28:09,li.hu@kyligence.io
45118,0,0,DEV-4.6.2.0,2022-11-22 09:10:06,0,未分类,0,83227,[KE-28504]融合模型删除明细索引,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,R&R,4715,3,0,2022-11-22 09:10:01,实时-模型,2022-11-24 23:28:09,li.hu@kyligence.io
45119,0,0,DEV-4.6.2.0,2022-11-22 09:12:23,0,未分类,0,83229,[KE-28503]融合模型删除聚合索引,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,R&R,53453,3,0,2022-11-22 09:11:29,实时-模型,2022-11-24 23:28:09,li.hu@kyligence.io
45129,0,0,DEV-4.6.2.0,2022-11-22 09:19:05,0,未分类,0,83238,[KE-25322]加载Kafka-融合表,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,18492,3,0,2022-11-22 09:18:47,数据源,2022-11-24 23:28:09,li.hu@kyligence.io
45154,0,0,DEV-4.6.2.0,2022-11-22 09:44:20,0,未分类,0,83254,[KE-26851]多对多编辑模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,575533,3,0,2022-11-22 09:34:44,模型,2022-11-24 23:28:09,li.hu@kyligence.io
45212,0,0,DEV-4.6.2.0,2022-11-22 10:10:33,0,未分类,0,83293,[KE-18820]pg-修改Template框架,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,QE,31463,3,0,2022-11-22 10:10:01,查询历史,2022-11-24 23:28:09,li.hu@kyligence.io
45285,0,0,DEV-4.6.2.0,2022-11-22 10:50:15,0,未分类,0,83349,[KE-20894]刷新segment分支,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,DW,27039,3,0,2022-11-22 10:49:48,多级分区,2022-11-24 23:28:09,li.hu@kyligence.io
45440,0,0,DEV-4.6.2.0,2022-11-22 11:50:26,0,未分类,0,83434,[KE_29335/KE_29334]模型重写设置导入导出，覆盖/新建导入模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,MID,77489,3,0,2022-11-22 11:49:08,模型导出,2022-11-24 23:28:09,li.hu@kyligence.io
45529,0,0,DEV-4.6.2.0,2022-11-22 12:46:16,0,未分类,0,83478,[KE-26030]雪花模型索引推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,346633,3,0,2022-11-22 12:40:29,模型,2022-11-24 23:28:09,li.hu@kyligence.io
45541,0,0,DEV-4.6.2.0,2022-11-22 12:50:43,0,未分类,0,83487,[KE-23795]开启智能推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,58704,3,0,2022-11-22 12:49:44,首页,2022-11-24 23:28:09,li.hu@kyligence.io
45555,0,0,DEV-4.6.2.0,2022-11-22 13:03:19,0,未分类,0,83493,[KE_34008] 导入模型中优化建议新增索引的维度表在项目中被开启屏蔽,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,MID,281128,3,0,2022-11-22 12:58:38,模型导入导出,2022-11-24 23:28:09,li.hu@kyligence.io
45616,0,0,DEV-4.6.2.0,2022-11-22 13:37:54,0,未分类,0,83534,[KE-26660]获取表行列级权限API异常参数校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,test,113817,3,0,2022-11-22 13:36:00,test_liao,2022-11-24 23:28:09,li.hu@kyligence.io
45627,0,0,DEV-4.6.2.0,2022-11-22 13:39:35,0,未分类,0,83540,[KE-22628]建模中心-模型-优化建议-重名表，维度列的别名列名_表名-主流程测试,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,4.5_Step,41035,3,0,2022-11-22 13:38:54,RR,2022-11-24 23:28:09,li.hu@kyligence.io
45767,0,0,DEV-4.6.2.0,2022-11-22 14:17:54,0,未分类,0,83577,[KE-34932][CC列][函数]字符串函数,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,4.5_Step,466904,3,0,2022-11-22 14:10:07,QE,2022-11-24 23:28:09,li.hu@kyligence.io
45830,0,0,DEV-4.6.2.0,2022-11-22 14:44:11,0,未分类,0,83614,[KE-36769][模型导入导出 API][模型元数据导入校验]返回描述值校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,Hermes,264040,3,0,2022-11-22 14:39:47,模型管理API,2022-11-24 23:28:09,li.hu@kyligence.io
45834,0,0,DEV-4.6.2.0,2022-11-22 15:04:12,0,未分类,0,83617,[KE-36122][模型管理API][批量通过模型推荐建议]正常场景,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,Hermes,1151101,3,0,2022-11-22 14:45:01,模型管理API,2022-11-24 23:28:09,li.hu@kyligence.io
45154,0,0,DEV-4.6.2.0,2022-11-23 11:20:05,0,未分类,0,84382,[KE-26851]多对多编辑模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,R&R,770053,3,0,2022-11-23 11:07:15,模型,2022-11-29 16:20:27,li.hu@kyligence.io
45285,0,0,DEV-4.6.2.0,2022-11-23 12:17:40,0,未分类,0,84470,[KE-20894]刷新segment分支,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,DW,46184,3,0,2022-11-23 12:16:53,多级分区,2022-11-29 16:20:27,li.hu@kyligence.io
45440,0,0,DEV-4.6.2.0,2022-11-23 13:11:31,0,未分类,0,84550,[KE_29335/KE_29334]模型重写设置导入导出，覆盖/新建导入模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,MID,131789,3,0,2022-11-23 13:09:19,模型导出,2022-11-29 16:20:27,li.hu@kyligence.io
45529,0,0,DEV-4.6.2.0,2022-11-23 14:00:29,0,未分类,0,84594,[KE-26030]雪花模型索引推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,208,http://159.27.120.134:7007,KE4X,R&R,454915,3,0,2022-11-23 13:52:54,模型,2022-11-29 16:20:27,li.hu@kyligence.io
45541,0,0,DEV-4.6.2.0,2022-11-23 14:05:06,0,未分类,0,84603,[KE-23795]开启智能推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,R&R,99657,3,0,2022-11-23 14:03:27,首页,2022-11-29 16:20:27,li.hu@kyligence.io
45555,0,0,DEV-4.6.2.0,2022-11-23 14:17:41,0,未分类,0,84609,[KE_34008] 导入模型中优化建议新增索引的维度表在项目中被开启屏蔽,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,MID,416540,3,0,2022-11-23 14:10:45,模型导入导出,2022-11-29 16:20:27,li.hu@kyligence.io
45616,0,0,DEV-4.6.2.0,2022-11-23 14:50:39,0,未分类,0,84650,[KE-26660]获取表行列级权限API异常参数校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,test,196372,3,0,2022-11-23 14:47:23,test_liao,2022-11-29 16:20:27,li.hu@kyligence.io
45627,0,0,DEV-4.6.2.0,2022-11-23 14:52:09,0,未分类,0,84656,[KE-22628]建模中心-模型-优化建议-重名表，维度列的别名列名_表名-主流程测试,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,4.5_Step,68166,3,0,2022-11-23 14:51:01,RR,2022-11-29 16:20:27,li.hu@kyligence.io
45154,0,0,DEV-4.6.2.0,2022-11-23 08:36:15,0,未分类,0,84259,[KE-26851]多对多编辑模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,R&R,4070,3,0,2022-11-23 08:36:11,模型,2022-11-29 16:20:27,li.hu@kyligence.io
45440,0,0,DEV-4.6.2.0,2022-11-23 08:38:08,0,未分类,0,84260,[KE_29335/KE_29334]模型重写设置导入导出，覆盖/新建导入模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,MID,116578,3,0,2022-11-23 08:36:11,模型导出,2022-11-29 16:20:27,li.hu@kyligence.io
45529,0,0,DEV-4.6.2.0,2022-11-23 08:42:18,0,未分类,0,84261,[KE-26030]雪花模型索引推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,367071,3,0,2022-11-23 08:36:11,模型,2022-11-29 16:20:27,li.hu@kyligence.io
45616,0,0,DEV-4.6.2.0,2022-11-23 08:38:27,0,未分类,0,84262,[KE-26660]获取表行列级权限API异常参数校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,208,http://159.27.120.134:7007,KE4X,test,135499,3,0,2022-11-23 08:36:11,test_liao,2022-11-29 16:20:27,li.hu@kyligence.io
45285,0,0,DEV-4.6.2.0,2022-11-23 08:37:02,0,未分类,0,84263,[KE-20894]刷新segment分支,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,DW,50769,3,0,2022-11-23 08:36:11,多级分区,2022-11-29 16:20:27,li.hu@kyligence.io
45541,0,0,DEV-4.6.2.0,2022-11-23 08:38:00,0,未分类,0,84264,[KE-23795]开启智能推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,R&R,108330,3,0,2022-11-23 08:36:11,首页,2022-11-29 16:20:27,li.hu@kyligence.io
45555,0,0,DEV-4.6.2.0,2022-11-23 08:42:23,0,未分类,0,84265,[KE_34008] 导入模型中优化建议新增索引的维度表在项目中被开启屏蔽,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,MID,371773,3,0,2022-11-23 08:36:11,模型导入导出,2022-11-29 16:20:27,li.hu@kyligence.io
45830,0,0,DEV-4.6.2.0,2022-11-23 08:40:43,0,未分类,0,84266,[KE-36769][模型导入导出 API][模型元数据导入校验]返回描述值校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,209,http://159.27.120.134:7008,KE4X,Hermes,271955,3,0,2022-11-23 08:36:11,模型管理API,2022-11-29 16:20:27,li.hu@kyligence.io
47760,0,0,DEV-4.6.2.0,2022-11-23 08:46:57,0,未分类,0,84267,[KE-36282][KE-36233]truncate函数参数规则测试,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,CSE,645543,3,0,2022-11-23 08:36:11,KE 4.5.13.1 SP,2022-11-29 16:20:27,li.hu@kyligence.io
45627,0,0,DEV-4.6.2.0,2022-11-23 08:36:26,0,未分类,0,84268,[KE-22628]建模中心-模型-优化建议-重名表，维度列的别名列名_表名-主流程测试,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,4.5_Step,10512,3,0,2022-11-23 08:36:16,RR,2022-11-29 16:20:27,li.hu@kyligence.io
45430,0,0,DEV-4.6.2.0,2022-11-23 08:57:40,0,未分类,0,84271,[KE_29355/KE_29356/KE_29357/KE_29359]MYSQL旧数据库-多节点,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,MID,643130,3,0,2022-11-23 08:46:57,mysql元数据,2022-11-29 16:20:27,li.hu@kyligence.io
45790,0,0,DEV-4.6.2.0,2022-11-23 09:08:24,0,未分类,0,84272,[KE-33634/KE_33635/KE_33640],0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,MID,1286925,3,0,2022-11-23 08:46:57,LDAP_SN,2022-11-29 16:20:27,li.hu@kyligence.io
45183,0,0,DEV-4.6.2.0,2022-11-23 08:51:14,0,未分类,0,84274,[KE-24355]导出TDS API,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,QE,256809,3,0,2022-11-23 08:46:57,导出文件,2022-11-29 16:20:27,li.hu@kyligence.io
45925,0,0,DEV-4.6.2.0,2022-11-23 08:50:32,0,未分类,0,84275,[KE-39273]实时segment时间范围边界异常,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,207,http://159.27.120.134:7006,KE4X,Athena ,214795,3,0,2022-11-23 08:46:57,实时,2022-11-29 16:20:27,li.hu@kyligence.io
45813,0,0,DEV-4.6.2.0,2022-11-23 08:53:13,0,未分类,0,84276,[KE-37135][数据源管理API][预删除表]参数校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,Athena ,376179,3,0,2022-11-23 08:46:57,数据源管理API,2022-11-29 16:20:27,li.hu@kyligence.io
45547,0,0,DEV-4.6.2.0,2022-11-23 09:28:18,0,未分类,0,84278,[KE-32652]KE重启过程中没有检查正在启动的进程，导致同时启动了2个进程,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,QE,2480990,3,0,2022-11-23 08:46:57,重启,2022-11-29 16:20:27,li.hu@kyligence.io
45616,0,0,DEV-4.6.2.0,2022-11-23 07:41:07,0,未分类,0,84235,[KE-26660]获取表行列级权限API异常参数校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,test,173953,3,0,2022-11-23 07:38:14,test_liao,2022-11-29 16:20:27,li.hu@kyligence.io
45440,0,0,DEV-4.6.2.0,2022-11-23 07:40:37,0,未分类,0,84236,[KE_29335/KE_29334]模型重写设置导入导出，覆盖/新建导入模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,MID,144000,3,0,2022-11-23 07:38:13,模型导出,2022-11-29 16:20:27,li.hu@kyligence.io
45830,0,0,DEV-4.6.2.0,2022-11-23 07:43:31,0,未分类,0,84237,[KE-36769][模型导入导出 API][模型元数据导入校验]返回描述值校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,Hermes,317915,3,0,2022-11-23 07:38:14,模型管理API,2022-11-29 16:20:27,li.hu@kyligence.io
45529,0,0,DEV-4.6.2.0,2022-11-23 07:45:25,0,未分类,0,84238,[KE-26030]雪花模型索引推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,R&R,431152,3,0,2022-11-23 07:38:14,模型,2022-11-29 16:20:27,li.hu@kyligence.io
45285,0,0,DEV-4.6.2.0,2022-11-23 07:39:21,0,未分类,0,84240,[KE-20894]刷新segment分支,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,DW,67074,3,0,2022-11-23 07:38:14,多级分区,2022-11-29 16:20:27,li.hu@kyligence.io
45555,0,0,DEV-4.6.2.0,2022-11-23 07:44:35,0,未分类,0,84241,[KE_34008] 导入模型中优化建议新增索引的维度表在项目中被开启屏蔽,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,208,http://159.27.120.134:7007,KE4X,MID,381068,3,0,2022-11-23 07:38:14,模型导入导出,2022-11-29 16:20:27,li.hu@kyligence.io
47760,0,0,DEV-4.6.2.0,2022-11-23 07:50:06,0,未分类,0,84242,[KE-36282][KE-36233]truncate函数参数规则测试,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,209,http://159.27.120.134:7008,KE4X,CSE,712779,3,0,2022-11-23 07:38:14,KE 4.5.13.1 SP,2022-11-29 16:20:27,li.hu@kyligence.io
45154,0,0,DEV-4.6.2.0,2022-11-23 07:49:06,0,未分类,0,84243,[KE-26851]多对多编辑模型,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,R&R,652624,3,0,2022-11-23 07:38:14,模型,2022-11-29 16:20:27,li.hu@kyligence.io
45541,0,0,DEV-4.6.2.0,2022-11-23 07:41:06,0,未分类,0,84244,[KE-23795]开启智能推荐-1,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,177,http://159.27.224.211:7002,KE4X,R&R,105008,3,0,2022-11-23 07:39:21,首页,2022-11-29 16:20:27,li.hu@kyligence.io
45627,0,0,DEV-4.6.2.0,2022-11-23 07:41:21,0,未分类,0,84245,[KE-22628]建模中心-模型-优化建议-重名表，维度列的别名列名_表名-主流程测试,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,4.5_Step,42902,3,0,2022-11-23 07:40:38,RR,2022-11-29 16:20:27,li.hu@kyligence.io
45547,0,0,DEV-4.6.2.0,2022-11-23 08:31:21,0,未分类,0,84247,[KE-32652]KE重启过程中没有检查正在启动的进程，导致同时启动了2个进程,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,175,http://159.27.224.211:7000,KE4X,QE,2473985,3,0,2022-11-23 07:50:07,重启,2022-11-29 16:20:27,li.hu@kyligence.io
45183,0,0,DEV-4.6.2.0,2022-11-23 07:54:46,0,未分类,0,84248,[KE-24355]导出TDS API,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,204,http://159.27.224.168:7003,KE4X,QE,278534,3,0,2022-11-23 07:50:07,导出文件,2022-11-29 16:20:27,li.hu@kyligence.io
45790,0,0,DEV-4.6.2.0,2022-11-23 07:55:15,0,未分类,0,84249,[KE-33634/KE_33635/KE_33640],0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,205,http://159.27.224.168:7004,KE4X,MID,307574,3,0,2022-11-23 07:50:07,LDAP_SN,2022-11-29 16:20:27,li.hu@kyligence.io
45813,0,0,DEV-4.6.2.0,2022-11-23 08:10:26,0,未分类,0,84251,[KE-37135][数据源管理API][预删除表]参数校验,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,206,http://159.27.224.168:7005,KE4X,Athena ,1219349,3,0,2022-11-23 07:50:07,数据源管理API,2022-11-29 16:20:27,li.hu@kyligence.io
45430,0,0,DEV-4.6.2.0,2022-11-23 08:00:56,0,未分类,0,84253,[KE_29355/KE_29356/KE_29357/KE_29359]MYSQL旧数据库-多节点,0,0,S_Daily_4.6.2.0_20221116_AZURE_日报测试,176,http://159.27.224.211:7001,KE4X,MID,649178,3,0,2022-11-23 07:50:07,mysql元数据,2022-11-29 16:20:27,li.hu@kyligence.io
